params,day1,day2,day3,day4,day5,day6,day7,day8,day9,day10,mean
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 150}",2.063217095617184,3.001082464597016,3.503885600041506,3.778378909472836,3.896510981902656,4.078946799837209,4.257944827848795,4.387244651215841,4.5490653487367725,4.69408251644418,3.8210359195714005
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 150}",2.071695335722569,3.0288197496969542,3.5217421913127183,3.761843917414235,3.928155385290027,4.131036554258919,4.386279889116986,4.5457438183815855,4.718515800588024,4.883467621453447,3.897730026323547
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 90}",2.193775622598232,3.0841654662749742,3.611866310772714,3.836647774897642,3.948260578749245,4.107571091383795,4.275013488470321,4.466021543308965,4.582503290354245,4.723936865673855,3.8829762032483983
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 150}",2.2020381263398123,3.102281924814452,3.5799050146622906,3.909899744135328,4.12779407016933,4.433158638044551,4.645190176134928,4.649112039644206,4.773597708367515,4.939092287044696,4.036206972935711
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 150}",2.2083688902129657,3.0128730413109857,3.469074479910409,3.6814075607329295,3.790077496663556,3.967572454594083,4.163516008809026,4.344530496430313,4.502006405388736,4.648922962324953,3.7788349796377956
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 150}",2.213221746101354,3.123828505037576,3.5806445973274954,3.82653512216652,3.926036594871391,4.116928320203464,4.313980583360585,4.462599394343214,4.583684924000298,4.712795788857735,3.886025557626963
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 90}",2.270417534175949,3.084743438888893,3.522026141175198,3.712781817156405,3.8139635660729785,3.980819610239093,4.190109166774574,4.34923375237175,4.4658080500397705,4.595874478097164,3.7985777554991778
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 150}",2.278477156190537,3.2068034503842213,3.53898912090278,3.7753331486043824,3.882085762338349,4.14753876681346,4.26471161700969,4.363297111351588,4.516006359202078,4.616412350679597,3.858965484347668
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 60}",2.28705577069374,3.0650496030979184,3.4568409642519207,3.690300881294304,3.815552978053516,3.9641118050954063,4.133144809705943,4.272189915067105,4.369483185219499,4.4909761273240285,3.7544706039803386
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 60}",2.3066516951624254,3.0983849293911083,3.523146937943048,3.719802337819163,3.8418573817160455,3.979302098534019,4.117654356889188,4.265178815607668,4.3891025273974185,4.537787230598408,3.7778868311058487
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 150}",2.355382500293416,3.169108489752381,3.5770432014329216,3.78541528272674,3.894658182831429,4.068781910123625,4.280042307947071,4.464551474652726,4.625480173984843,4.755266678709655,3.8975730202454804
